"approach","dataset","nrow","depth","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","eval_acc","sample","regularization"
"FlowOCT","house-votes-84",174,"2",0.9,3600,2,-1.49999999999998,0.96551724137931,0,1,1.91344690322876,0,0,0,0,0.982758620689655,0.948275862068966,"4",TRUE
"FlowOCT","house-votes-84",174,"2",0.9,3600,2,-1.29999999999998,0.977011494252874,0,0,0.773437738418579,0,0,0,0,0.948275862068966,1,"5",TRUE
"FlowOCT","house-votes-84",174,"3",0.9,3600,2,-1.49999999999998,0.96551724137931,0,1,2.29250001907349,0,0,0,0,0.982758620689655,0.96551724137931,"1",TRUE
"FlowOCT","house-votes-84",174,"3",0.9,3600,2,-1.49999999999997,0.96551724137931,0,1,2.49570417404175,0,0,0,0,0.982758620689655,0.948275862068966,"2",TRUE
"FlowOCT","house-votes-84",174,"3",0.9,3600,2,-1.39999999999997,0.971264367816092,0,0,1.69824886322021,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
"FlowOCT","house-votes-84",174,"3",0.9,3600,2,-1.49999999999998,0.96551724137931,0,1,2.58470320701599,0,0,0,0,0.982758620689655,0.948275862068966,"4",TRUE
"FlowOCT","house-votes-84",174,"3",0.9,3600,2,-1.29999999999998,0.977011494252874,0,0,1.67573547363281,0,0,0,0,0.948275862068966,1,"5",TRUE
"FlowOCT","house-votes-84",174,"4",0.3,3600,9,-3.09999585920042,0.994252873563218,0.225805417488673,390749,3600,0,0,0,0,0.948275862068966,1,"4",TRUE
"FlowOCT","house-votes-84",174,"4",0.4,3600,2,-2.59999999999975,0.994252873563218,0,8780,151.645406007767,0,0,0,0,0.96551724137931,0.982758620689655,"1",TRUE
"FlowOCT","house-votes-84",174,"4",0.4,3600,2,-2.99999999999974,0.994252873563218,0,32585,531.073837757111,0,0,0,0,0.982758620689655,0.982758620689655,"2",TRUE
"FlowOCT","house-votes-84",174,"4",0.9,3600,2,-1.39999999999997,0.971264367816092,0,0,2.98283219337463,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
"FlowOCT","house-votes-84",174,"4",0.9,3600,2,-1.29999999999998,0.977011494252874,0,0,3.10286474227905,0,0,0,0,0.948275862068966,1,"5",TRUE
"FlowOCT","house-votes-84",174,"5",0.2,3600,2,-1.59999987692277,1,0,158716,3173.02774596214,0,0,0,0,0.982758620689655,1,"1",TRUE
"FlowOCT","house-votes-84",174,"5",0.3,3600,2,-2.40000000000039,1,0,87391,1961.75317573547,0,0,0,0,0.982758620689655,1,"2",TRUE
"FlowOCT","house-votes-84",174,"5",0.9,3600,2,-1.39999999999997,0.971264367816092,0,0,6.28135347366333,0,0,0,0,0.96551724137931,0.982758620689655,"3",TRUE
"FlowOCT","house-votes-84",174,"5",0.9,3600,2,-1.49999999999998,0.96551724137931,0,1,7.91167044639587,0,0,0,0,0.982758620689655,0.948275862068966,"4",TRUE
"FlowOCT","house-votes-84",174,"5",0.9,3600,2,-1.29999999999998,0.977011494252874,0,0,5.77068114280701,0,0,0,0,0.948275862068966,1,"5",TRUE
"FlowOCT","spect",200,"2",0.9,3600,2,-3.60000000000001,0.82,0,15,1.80986332893372,0,0,0,0,0.716417910447761,0.818181818181818,"1",TRUE
"FlowOCT","spect",200,"2",0.9,3600,2,-3.70000000000003,0.815,0,16,1.62277483940125,0,0,0,0,0.73134328358209,0.833333333333333,"2",TRUE
"FlowOCT","spect",200,"2",0.9,3600,2,-4.00000000000001,0.8,0,20,1.64728355407715,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"FlowOCT","spect",200,"2",0.9,3600,2,-3.60000000000002,0.82,0,9,1.65536761283875,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"FlowOCT","spect",200,"2",0.9,3600,2,-4.40000000000001,0.78,0,37,1.87499523162842,0,0,0,0,0.835820895522388,0.787878787878788,"5",TRUE
"FlowOCT","spect",200,"3",0.5,3600,2,-17.5,0.84,0,77202,926.08775305748,0,0,0,0,0.746268656716418,0.863636363636364,"2",TRUE
"FlowOCT","spect",200,"3",0.9,3600,2,-3.60000000000001,0.82,0,13,4.02914953231812,0,0,0,0,0.716417910447761,0.818181818181818,"1",TRUE
"FlowOCT","spect",200,"3",0.9,3600,2,-3.99999999999999,0.8,0,21,4.7819230556488,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"FlowOCT","spect",200,"3",0.9,3600,2,-3.60000000000001,0.82,0,5,4.30490374565125,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"FlowOCT","spect",200,"3",0.9,3600,2,-4.40000000000001,0.78,0,35,5.2569100856781,0,0,0,0,0.835820895522388,0.787878787878788,"5",TRUE
"FlowOCT","spect",200,"4",0.6,3600,9,-13.59999980073,0.86,0.0793670912701676,227042,3600,0,0,0,0,0.761194029850746,0.848484848484849,"2",TRUE
"FlowOCT","spect",200,"4",0.9,3600,2,-3.60000000000001,0.82,0,15,7.1476902961731,0,0,0,0,0.716417910447761,0.818181818181818,"1",TRUE
"FlowOCT","spect",200,"4",0.9,3600,2,-4.00000000000011,0.8,0,21,7.10876274108887,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"FlowOCT","spect",200,"4",0.9,3600,2,-3.60000000000001,0.82,0,7,6.43163371086121,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"FlowOCT","spect",200,"4",0.9,3600,2,-4.40000000000001,0.78,0,35,8.95673036575317,0,0,0,0,0.835820895522388,0.787878787878788,"5",TRUE
"FlowOCT","spect",200,"5",0.2,3600,9,-19.4,0.895,0.534293511218937,107105,3600,0,0,0,0,0.805970149253731,0.848484848484849,"5",TRUE
"FlowOCT","spect",200,"5",0.6,3600,9,-11.8,0.89,0.228171723996118,83936,3600,0,0,0,0,0.716417910447761,0.863636363636364,"1",TRUE
"FlowOCT","spect",200,"5",0.9,3600,2,-3.70000000000001,0.815,0,12,14.3510921001434,0,0,0,0,0.73134328358209,0.833333333333333,"2",TRUE
"FlowOCT","spect",200,"5",0.9,3600,2,-4.00000000000001,0.8,0,23,15.1956698894501,0,0,0,0,0.776119402985075,0.803030303030303,"3",TRUE
"FlowOCT","spect",200,"5",0.9,3600,2,-3.60000000000001,0.82,0,9,12.9741735458374,0,0,0,0,0.716417910447761,0.848484848484849,"4",TRUE
"FlowOCT","breast-cancer",207,"2",0.6,3600,2,-20.6000000000001,0.772946859903382,0,8580,46.3054249286652,0,0,0,0,0.728571428571429,0.811594202898551,"1",TRUE
"FlowOCT","breast-cancer",207,"2",0.7,3600,2,-14.6999999999998,0.797101449275362,0,5345,39.1688857078552,0,0,0,0,0.657142857142857,0.782608695652174,"2",TRUE
"FlowOCT","breast-cancer",207,"2",0.8,3600,2,-10.2,0.792270531400966,0,4522,32.2660207748413,0,0,0,0,0.728571428571429,0.811594202898551,"3",TRUE
"FlowOCT","breast-cancer",207,"2",0.8,3600,2,-11,0.772946859903382,0,5584,39.8980808258057,0,0,0,0,0.785714285714286,0.72463768115942,"4",TRUE
"FlowOCT","breast-cancer",207,"2",0.8,3600,2,-10.4,0.78743961352657,0,4770,27.7044987678528,0,0,0,0,0.742857142857143,0.72463768115942,"5",TRUE
"FlowOCT","breast-cancer",207,"3",0.7,3600,9,-15.3999999999998,0.797101449275362,0.573026467203638,205544,3600,0,0,0,0,0.771428571428571,0.826086956521739,"1",TRUE
"FlowOCT","breast-cancer",207,"3",0.7,3600,9,-15.1999999999998,0.811594202898551,0.548367536892641,294625,3600,0,0,0,0,0.728571428571429,0.768115942028985,"2",TRUE
"FlowOCT","breast-cancer",207,"3",0.7,3600,9,-15.4999999999998,0.772946859903382,0.570711142963697,206414,3600,0,0,0,0,0.771428571428571,0.72463768115942,"4",TRUE
"FlowOCT","breast-cancer",207,"3",0.8,3600,9,-10.2,0.792270531400966,0.315873454233016,237983,3600,0,0,0,0,0.728571428571429,0.811594202898551,"3",TRUE
"FlowOCT","breast-cancer",207,"3",0.8,3600,9,-10.3999998672367,0.78743961352657,0.365384607283298,246364,3600,0,0,0,0,0.742857142857143,0.72463768115942,"5",TRUE
"FlowOCT","breast-cancer",207,"4",0,3600,9,-30.9999998245704,0.85024154589372,0.999999999999967,56795,3600,0,0,0,0,0.714285714285714,0.855072463768116,"3",FALSE
"FlowOCT","breast-cancer",207,"4",0.4,3600,9,-24.1999999999996,0.85024154589372,0.91735537190082,113187,3600,0,0,0,0,0.728571428571429,0.797101449275362,"4",TRUE
"FlowOCT","breast-cancer",207,"4",0.6,3600,9,-18.4000000000001,0.821256038647343,0.822981366459611,130559,3600,0,0,0,0,0.671428571428571,0.782608695652174,"2",TRUE
"FlowOCT","breast-cancer",207,"4",0.7,3600,9,-15.3999999999998,0.797101449275362,0.767857142857145,116014,3600,0,0,0,0,0.771428571428571,0.826086956521739,"1",TRUE
"FlowOCT","breast-cancer",207,"4",0.7,3600,9,-14.5999999999998,0.78743961352657,0.744807777286789,110291,3600,0,0,0,0,0.742857142857143,0.72463768115942,"5",TRUE
"FlowOCT","breast-cancer",207,"5",0.3,3600,9,-25.9000000000001,0.85024154589372,0.950516370028562,61029,3600,0,0,0,0,0.742857142857143,0.840579710144927,"4",TRUE
"FlowOCT","breast-cancer",207,"5",0.6,3600,9,-18.1999998666667,0.830917874396135,0.861390381651523,52962,3600,0,0,0,0,0.657142857142857,0.797101449275362,"2",TRUE
"FlowOCT","breast-cancer",207,"5",0.7,3600,9,-15.7999999999998,0.801932367149758,0.810556498919445,60413,3600,0,0,0,0,0.785714285714286,0.826086956521739,"1",TRUE
"FlowOCT","breast-cancer",207,"5",0.8,3600,9,-10.2,0.792270531400966,0.647058823529405,61928,3600,0,0,0,0,0.728571428571429,0.811594202898551,"3",TRUE
"FlowOCT","breast-cancer",207,"5",0.8,3600,9,-10.3999996661667,0.78743961352657,0.673076912582895,52917,3600,0,0,0,0,0.742857142857143,0.72463768115942,"5",TRUE
"FlowOCT","balance-scale",468,"2",0.8,3600,2,-31.2000000000008,0.683760683760684,0,873,19.2681505680084,0,0,0,0,0.67515923566879,0.664516129032258,"5",TRUE
"FlowOCT","balance-scale",468,"2",0.9,3600,2,-16.8000000000004,0.67948717948718,0,771,17.2303898334503,0,0,0,0,0.687898089171974,0.651612903225806,"1",TRUE
"FlowOCT","balance-scale",468,"2",0.9,3600,2,-17.3000000000004,0.668803418803419,0,769,22.0030157566071,0,0,0,0,0.719745222929936,0.638709677419355,"2",TRUE
"FlowOCT","balance-scale",468,"2",0.9,3600,2,-16.8000000000004,0.67948717948718,0,1033,20.076728105545,0,0,0,0,0.687898089171974,0.632258064516129,"3",TRUE
"FlowOCT","balance-scale",468,"2",0.9,3600,2,-16.4000000000004,0.688034188034188,0,917,21.0463938713074,0,0,0,0,0.662420382165605,0.645161290322581,"4",TRUE
"FlowOCT","balance-scale",468,"3",0.4,3600,9,-71.799999999999,0.754273504273504,0.050139275766032,72794,3600,0,0,0,0,0.694267515923567,0.709677419354839,"4",TRUE
"FlowOCT","balance-scale",468,"3",0.4,3600,2,-71.9999999999991,0.752136752136752,0,60266,3064.72537684441,0,0,0,0,0.67515923566879,0.787096774193548,"5",TRUE
"FlowOCT","balance-scale",468,"3",0.7,3600,2,-41.5999999999995,0.728632478632479,0,79119,3164.86774730682,0,0,0,0,0.745222929936306,0.761290322580645,"2",TRUE
"FlowOCT","balance-scale",468,"3",0.8,3600,2,-28.2000000000008,0.732905982905983,6.95313586366356e-05,37474,2841.06637406349,0,0,0,0,0.707006369426752,0.658064516129032,"1",TRUE
"FlowOCT","balance-scale",468,"3",0.9,3600,2,-15.8000000000004,0.72008547008547,0,10406,1078.60734677315,0,0,0,0,0.67515923566879,0.696774193548387,"3",TRUE
"FlowOCT","balance-scale",468,"4",0,3600,9,-104,0.777777777777778,0.999999999999905,2157,3600,0,0,0,0,0.700636942675159,0.754838709677419,"4",FALSE
"FlowOCT","balance-scale",468,"4",0.1,3600,9,-92.8999999999972,0.782051282051282,0.992321897852676,8780,3600,0,0,0,0,0.694267515923567,0.793548387096774,"5",TRUE
"FlowOCT","balance-scale",468,"4",0.3,3600,9,-84.7999999999973,0.752136752136752,0.963606751692038,10202,3600,0,0,0,0,0.764331210191083,0.741935483870968,"1",TRUE
"FlowOCT","balance-scale",468,"4",0.3,3600,9,-73.2999999999973,0.786324786324786,0.975443383356006,6693,3600,0,0,0,0,0.738853503184713,0.780645161290323,"3",TRUE
"FlowOCT","balance-scale",468,"4",0.5,3600,9,-62.5,0.75,0.928490090090092,10202,3600,0,0,0,0,0.751592356687898,0.761290322580645,"2",TRUE
"FlowOCT","balance-scale",468,"5",0,3600,9,-117,0.75,0.999999999999893,65,3600,0,0,0,0,0.745222929936306,0.709677419354839,"1",FALSE
"FlowOCT","balance-scale",468,"5",0,3600,9,-102,0.782051282051282,0.999999999999954,119,3600,0,0,0,0,0.707006369426752,0.780645161290323,"4",FALSE
"FlowOCT","balance-scale",468,"5",0.1,3600,9,-92.2999999999972,0.784188034188034,0.995618507424674,1863,3600,0,0,0,0,0.713375796178344,0.806451612903226,"5",TRUE
"FlowOCT","balance-scale",468,"5",0.2,3600,9,-80.6000000000031,0.790598290598291,0.987175932180018,2879,3600,0,0,0,0,0.764331210191083,0.780645161290323,"2",TRUE
"FlowOCT","balance-scale",468,"5",0.5,3600,9,-52,0.792735042735043,0.957946106054906,1315,3600,0,0,0,0,0.719745222929936,0.780645161290323,"3",TRUE
"FlowOCT","tic-tac-toe",718,"2",0.9,3600,2,-21.7000000000002,0.722841225626741,0,31172,857.603239774704,0,0,0,0,0.654166666666667,0.70042194092827,"1",TRUE
"FlowOCT","tic-tac-toe",718,"2",0.9,3600,2,-22.4000000000002,0.713091922005571,0,29478,811.513277292252,0,0,0,0,0.683333333333333,0.704641350210971,"2",TRUE
"FlowOCT","tic-tac-toe",718,"2",0.9,3600,2,-21.8000000000002,0.721448467966574,0,19763,514.533470630646,0,0,0,0,0.658333333333333,0.738396624472574,"3",TRUE
"FlowOCT","tic-tac-toe",718,"2",0.9,3600,2,-22.6000000000002,0.710306406685237,0,20744,537.744900465012,0,0,0,0,0.691666666666667,0.70042194092827,"4",TRUE
"FlowOCT","tic-tac-toe",718,"2",0.9,3600,2,-21.5000000000002,0.725626740947075,0,20063,494.469229221344,0,0,0,0,0.645833333333333,0.70042194092827,"5",TRUE
"FlowOCT","tic-tac-toe",718,"3",0.1,3600,9,-138.399999999992,0.786908077994429,0.997811733125781,12122,3600,0,0,0,0,0.7125,0.784810126582278,"3",TRUE
"FlowOCT","tic-tac-toe",718,"3",0.2,3600,9,-125.000000000002,0.784122562674095,0.993648848326766,17328,3600,0,0,0,0,0.704166666666667,0.810126582278481,"1",TRUE
"FlowOCT","tic-tac-toe",718,"3",0.6,3600,9,-70.200000000001,0.761838440111421,0.963875592710014,28485,3600,0,0,0,0,0.7125,0.776371308016878,"5",TRUE
"FlowOCT","tic-tac-toe",718,"3",0.7,3600,9,-54.0000000000022,0.768802228412256,0.949241214619434,22683,3600,0,0,0,0,0.729166666666667,0.780590717299578,"4",TRUE
"FlowOCT","tic-tac-toe",718,"3",0.9,3600,9,-20.2000000000003,0.756267409470752,0.860747365058991,11842,3600,0,0,0,0,0.729166666666667,0.738396624472574,"2",TRUE
"FlowOCT","tic-tac-toe",718,"4",0.1,3600,9,-104.699999999992,0.83983286908078,0.996996914260602,10240,3600,0,0,0,0,0.770833333333333,0.822784810126582,"2",TRUE
"FlowOCT","tic-tac-toe",718,"4",0.1,3600,9,-111.099999999992,0.83008356545961,0.997299729972894,12129,3600,0,0,0,0,0.766666666666667,0.843881856540084,"5",TRUE
"FlowOCT","tic-tac-toe",718,"4",0.2,3600,9,-110.000000000002,0.811977715877437,0.993107532919902,10202,3600,0,0,0,0,0.75,0.79746835443038,"3",TRUE
"FlowOCT","tic-tac-toe",718,"4",0.2,3600,9,-90.8000000000022,0.845403899721448,0.993288416688127,11381,3600,0,0,0,0,0.804166666666667,0.822784810126582,"4",TRUE
"FlowOCT","tic-tac-toe",718,"4",0.3,3600,9,-97.5999999999939,0.81058495821727,0.98975409836084,10227,3600,0,0,0,0,0.741666666666667,0.810126582278481,"1",TRUE
"FlowOCT","tic-tac-toe",718,"5",0.1,3600,9,-93.4999999999916,0.857938718662953,0.996705495997138,10202,3600,0,0,0,0,0.8,0.835443037974684,"5",TRUE
"FlowOCT","tic-tac-toe",718,"5",0.3,3600,9,-71.6999999999937,0.866295264623955,0.98326359832518,10202,3600,0,0,0,0,0.804166666666667,0.869198312236287,"1",TRUE
"FlowOCT","tic-tac-toe",718,"5",0.3,3600,9,-74.4999999999937,0.860724233983287,0.983892617449642,10202,3600,0,0,0,0,0.829166666666667,0.843881856540084,"4",TRUE
"FlowOCT","tic-tac-toe",718,"5",0.4,3600,9,-81.0000000000044,0.828690807799443,0.984804993188177,10216,3600,0,0,0,0,0.8,0.822784810126582,"2",TRUE
"FlowOCT","tic-tac-toe",718,"5",0.4,3600,9,-74.0000000000044,0.844011142061281,0.983391958680137,10202,3600,0,0,0,0,0.779166666666667,0.805907172995781,"3",TRUE
"FlowOCT","car-evaluation",1296,"2",0.9,3600,2,-30.0999999999972,0.781635802469136,0,955,67.0055894851685,0,0,0,0,0.766203703703704,0.775700934579439,"1",TRUE
"FlowOCT","car-evaluation",1296,"2",0.9,3600,2,-29.7999999999972,0.783950617283951,0,1107,179.716358661652,0,0,0,0,0.759259259259259,0.761682242990654,"2",TRUE
"FlowOCT","car-evaluation",1296,"2",0.9,3600,2,-29.7999999999972,0.783950617283951,0,1097,161.167108058929,0,0,0,0,0.759259259259259,0.799065420560748,"3",TRUE
"FlowOCT","car-evaluation",1296,"2",0.9,3600,2,-30.6999999999971,0.777006172839506,0,2340,192.528354883194,0,0,0,0,0.780092592592593,0.768691588785047,"4",TRUE
"FlowOCT","car-evaluation",1296,"2",0.9,3600,2,-29.8999999999972,0.783179012345679,0,1200,150.447266817093,0,0,0,0,0.761574074074074,0.77803738317757,"5",TRUE
"FlowOCT","car-evaluation",1296,"3",0.5,3600,9,-128.5,0.804783950617284,0.915285394773136,3393,3600,0,0,0,0,0.80787037037037,0.794392523364486,"4",TRUE
"FlowOCT","car-evaluation",1296,"3",0.9,3600,9,-26.8999999999972,0.813271604938272,0.713754646840125,3091,3600,0,0,0,0,0.782407407407407,0.794392523364486,"1",TRUE
"FlowOCT","car-evaluation",1296,"3",0.9,3600,9,-27.1999999999972,0.810956790123457,0.770370648259481,3440,3600,0,0,0,0,0.789351851851852,0.792056074766355,"2",TRUE
"FlowOCT","car-evaluation",1296,"3",0.9,3600,9,-26.9999999999972,0.8125,0.737626500488726,2331,3600,0,0,0,0,0.784722222222222,0.817757009345794,"3",TRUE
"FlowOCT","car-evaluation",1296,"3",0.9,3600,9,-26.9999999999972,0.8125,0.648931623932009,6299,3600,0,0,0,0,0.784722222222222,0.80607476635514,"5",TRUE
"FlowOCT","car-evaluation",1296,"4",0.2,3600,9,-194.999999999977,0.8125,0.995897435897523,430,3600,0,0,0,0,0.784722222222222,0.817757009345794,"3",TRUE
"FlowOCT","car-evaluation",1296,"4",0.3,3600,9,-172.000000000018,0.811728395061728,0.994444442036134,89,3600,0,0,0,0,0.787037037037037,0.799065420560748,"5",TRUE
"FlowOCT","car-evaluation",1296,"4",0.6,3600,9,-104.199999999989,0.802469135802469,0.980968811444565,222,3600,0,0,0,0,0.814814814814815,0.799065420560748,"4",TRUE
"FlowOCT","car-evaluation",1296,"4",0.7,3600,9,-75.4000000000091,0.813271604938272,0.972148541113617,199,3600,0,0,0,0,0.782407407407407,0.794392523364486,"1",TRUE
"FlowOCT","car-evaluation",1296,"4",0.8,3600,9,-51.3999999999943,0.810956790123457,0.945525291828638,395,3600,0,0,0,0,0.789351851851852,0.792056074766355,"2",TRUE
"FlowOCT","car-evaluation",1296,"5",0,3600,9,-256,0.802469135802469,0.99999999999999,1,3600,0,0,0,0,0.798611111111111,0.775700934579439,"2",FALSE
"FlowOCT","car-evaluation",1296,"5",0,3600,9,-231,0.821759259259259,0.999999999999975,1,3600,0,0,0,0,0.789351851851852,0.824766355140187,"3",FALSE
"FlowOCT","car-evaluation",1296,"5",0,3600,9,-340,0.737654320987654,1,1,3600,0,0,0,0,0.738425925925926,0.719626168224299,"5",FALSE
"FlowOCT","car-evaluation",1296,"5",0.2,3600,9,-1036.79999999998,0.695987654320988,0.999421296296326,1,3600,0,0,0,0,0.712962962962963,0.682242990654206,"4",TRUE
"FlowOCT","car-evaluation",1296,"5",0.6,3600,9,-114.399999999989,0.781635802469136,0.98426573426582,1,3600,0,0,0,0,0.766203703703704,0.775700934579439,"1",TRUE
"FlowOCT","kr-vs-kp",2397,"2",0.9,3600,2,-35.0999999999899,0.864831038798498,0,1558,1582.96669459343,0,0,0,0,0.882352941176471,0.861111111111111,"1",TRUE
"FlowOCT","kr-vs-kp",2397,"2",0.9,3600,2,-33.2999999999899,0.872340425531915,0,1211,901.914456129074,0,0,0,0,0.85982478097622,0.863636363636364,"2",TRUE
"FlowOCT","kr-vs-kp",2397,"2",0.9,3600,2,-34.6999999999899,0.866499791405924,0,1107,874.533572673798,0,0,0,0,0.877346683354193,0.878787878787879,"3",TRUE
"FlowOCT","kr-vs-kp",2397,"2",0.9,3600,2,-34.3999999999899,0.867751355861494,0,1389,993.17546749115,0,0,0,0,0.873591989987484,0.868686868686869,"4",TRUE
"FlowOCT","kr-vs-kp",2397,"2",0.9,3600,2,-33.6999999999899,0.870671672924489,8.47816873492277e-05,1711,1172.57610940933,0,0,0,0,0.864831038798498,0.867424242424242,"5",TRUE
"FlowOCT","kr-vs-kp",2397,"3",0.3,3600,9,-507.200000000069,0.698790154359616,0.998966424669907,526,3600,0,0,0,0,0.709637046307885,0.72979797979798,"4",TRUE
"FlowOCT","kr-vs-kp",2397,"3",0.5,3600,9,-244.5,0.797663746349604,0.995910020449898,577,3600,0,0,0,0,0.780976220275344,0.799242424242424,"1",TRUE
"FlowOCT","kr-vs-kp",2397,"3",0.7,3600,9,-163.599999999985,0.776387150604923,0.991872679525827,512,3600,0,0,0,0,0.778473091364205,0.76010101010101,"5",TRUE
"FlowOCT","kr-vs-kp",2397,"3",0.8,3600,9,-142.399999999981,0.707968293700459,0.988750783632085,540,3600,0,0,0,0,0.67459324155194,0.71969696969697,"2",TRUE
"FlowOCT","kr-vs-kp",2397,"3",0.9,3600,9,-60.4999999999903,0.755110554860242,0.955371900826918,973,3600,0,0,0,0,0.753441802252816,0.753787878787879,"3",TRUE
"FlowOCT","kr-vs-kp",2397,"4",0.5,3600,9,-219,0.818523153942428,0.996412263535782,366,3600,0,0,0,0,0.821026282853567,0.838383838383838,"4",TRUE
"FlowOCT","kr-vs-kp",2397,"4",0.6,3600,9,-180.79999999996,0.813934084272007,0.993845019287766,516,3600,0,0,0,0,0.81476846057572,0.808080808080808,"3",TRUE
"FlowOCT","kr-vs-kp",2397,"4",0.6,3600,9,-179.39999999996,0.816020025031289,0.994005982177457,415,3600,0,0,0,0,0.844806007509387,0.810606060606061,"5",TRUE
"FlowOCT","kr-vs-kp",2397,"4",0.7,3600,9,-154.699999999985,0.78973717146433,0.991470328184184,445,3600,0,0,0,0,0.745932415519399,0.794191919191919,"2",TRUE
"FlowOCT","kr-vs-kp",2397,"4",0.8,3600,9,-115.59999999998,0.765540258656654,0.986159169550757,591,3600,0,0,0,0,0.757196495619524,0.767676767676768,"1",TRUE
"FlowOCT","kr-vs-kp",2397,"5",0.6,3600,9,-182.59999999996,0.815185648727576,0.994830769774683,255,3600,0,0,0,0,0.801001251564456,0.808080808080808,"2",TRUE
"FlowOCT","kr-vs-kp",2397,"5",0.6,3600,9,-125.799999999959,0.870671672924489,0.992505110153224,196,3600,0,0,0,0,0.864831038798498,0.867424242424242,"5",TRUE
"FlowOCT","kr-vs-kp",2397,"5",0.8,3600,9,-31.9999999999793,0.941593658740092,0.956034977063936,393,3600,0,0,0,0,0.938673341677096,0.941919191919192,"1",TRUE
"FlowOCT","kr-vs-kp",2397,"5",0.8,3600,9,-111.19999999998,0.786399666249479,0.986330935251785,467,3600,0,0,0,0,0.785982478097622,0.794191919191919,"3",TRUE
"FlowOCT","kr-vs-kp",2397,"5",0.9,3600,9,-46.9999999999901,0.815185648727576,0.973435283687524,1,3600,0,0,0,0,0.819774718397998,0.833333333333333,"4",TRUE
"BendersOCT","soybean-small",35,"2",0.6,3600,2,-1.80000000000001,1,0,709,2.32400941848755,0.655289173126221,0.629929780960083,28,20,1,1,"1",TRUE
"BendersOCT","soybean-small",35,"2",0.6,3600,2,-1.80000000000001,1,0,1277,4.02861928939819,0.701865196228027,0.670444250106812,27,18,1,1,"3",TRUE
"BendersOCT","soybean-small",35,"2",0.6,3600,2,-1.80000000000001,1,0,979,2.29084920883179,0.62290096282959,0.613383769989014,20,17,1,1,"5",TRUE
"BendersOCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,359,1.15662503242493,0.62962794303894,0.611479759216309,26,20,1,1,"2",TRUE
"BendersOCT","soybean-small",35,"2",0.7,3600,2,-2.1,1,0,428,1.3591992855072,0.662384748458862,0.641808032989502,25,18,1,1,"4",TRUE
"BendersOCT","soybean-small",35,"3",0.2,3600,2,-0.600000000000009,1,0,682,3.55413675308228,1.03948044776917,1.01806783676147,29,23,1,1,"3",TRUE
"BendersOCT","soybean-small",35,"3",0.6,3600,2,-1.80000000000001,1,0,533,2.84700989723206,1.05083394050598,1.03682422637939,27,23,1,1,"1",TRUE
"BendersOCT","soybean-small",35,"3",0.6,3600,2,-1.80000000000001,1,0,865,3.91345691680908,1.0822856426239,1.05843353271484,33,26,1,1,"5",TRUE
"BendersOCT","soybean-small",35,"3",0.7,3600,2,-2.1,1,0,615,2.67252016067505,1.11943054199219,1.10044360160828,29,23,1,1,"2",TRUE
"BendersOCT","soybean-small",35,"3",0.7,3600,2,-2.1,1,0,984,4.33509039878845,0.87971568107605,0.865770816802979,20,16,1,1,"4",TRUE
"BendersOCT","soybean-small",35,"4",0.3,3600,2,-0.899999999999984,1,0,397,3.34780383110046,1.04650807380676,1.02353167533875,26,19,1,1,"3",TRUE
"BendersOCT","soybean-small",35,"4",0.4,3600,2,-1.20000000000001,1,0,380,2.74261784553528,1.27398228645325,1.25487303733826,23,18,0.916666666666667,1,"5",TRUE
"BendersOCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,272,2.07137560844421,0.86482048034668,0.849348068237305,20,14,1,1,"1",TRUE
"BendersOCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,351,2.70569562911987,1.25244116783142,1.23785281181335,22,17,1,1,"2",TRUE
"BendersOCT","soybean-small",35,"4",0.7,3600,2,-2.1,1,0,744,4.24110913276672,0.814539432525635,0.794157981872559,19,12,1,1,"4",TRUE
"BendersOCT","soybean-small",35,"5",0.4,3600,2,-1.20000000000001,1,0,322,3.29929256439209,1.66700959205627,1.635094165802,34,27,1,1,"3",TRUE
"BendersOCT","soybean-small",35,"5",0.6,3600,2,-1.80000000000001,1,0,1820,6.87586736679077,1.32247185707092,1.29221129417419,26,19,0.916666666666667,1,"5",TRUE
"BendersOCT","soybean-small",35,"5",0.7,3600,2,-2.1,1,0,928,5.37354230880737,1.025958776474,1.00356364250183,22,16,1,1,"1",TRUE
"BendersOCT","soybean-small",35,"5",0.7,3600,2,-2.1,1,0,277,2.48072457313538,1.15174794197083,1.12808895111084,21,15,1,1,"2",TRUE
"BendersOCT","soybean-small",35,"5",0.7,3600,2,-2.1,1,0,440,4.47198557853699,1.8397433757782,1.8081362247467,31,24,1,1,"4",TRUE
